movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
140,8.7,447560,Howard Deutch,John Belushi|Tim Allen,91,Japanese,India
141,6.0,947061,Quentin Tarantino,Goldie Hawn|Kirsten Dunst,169,Hindi,Germany
142,6.4,798474,Steven Spielberg,Macaulay Culkin|Joe Pesci,145,Spanish,France
143,5.4,268375,Steven Spielberg,Macaulay Culkin|Dan Aykroyd,80,German,India
144,5.9,510270,Quentin Tarantino,Mel Gibson|Joe Pesci,160,French,UK
145,8.4,461007,Steven Spielberg,Dan Aykroyd|Goldie Hawn,163,Spanish,Germany
146,5.7,658572,Steven Spielberg,John Belushi|Tom Hanks,137,Hindi,Canada
147,6.7,208823,Steven Spielberg,Tom Hanks|Robin Williams,99,French,Germany
148,4.7,300020,John Landis,Dan Aykroyd|Mel Gibson,151,Spanish,India
149,5.4,627477,Joe Johnston,Robin Williams|Kirsten Dunst,127,Japanese,India
150,4.4,539548,Howard Deutch,Kirsten Dunst|Joe Pesci,82,Japanese,France
151,6.1,405872,Steven Spielberg,Macaulay Culkin|Tim Allen,131,German,UK
152,9.0,649676,Chris Columbus,Mel Gibson|John Belushi,151,Japanese,France
153,7.0,527900,Joe Johnston,Kirsten Dunst|Tim Allen,143,Spanish,India
154,8.9,890627,John Lasseter,Joe Pesci|Joe Pesci,138,French,Germany
155,5.7,131348,Joe Johnston,Mel Gibson|Kirsten Dunst,81,Hindi,India
156,9.2,538906,Steven Spielberg,John Belushi|Dan Aykroyd,80,Spanish,India
157,6.3,676152,John Lasseter,John Belushi|Macaulay Culkin,118,Hindi,USA
158,7.9,701837,James Cameron,Dan Aykroyd|Macaulay Culkin,120,French,UK
159,9.0,979155,Chris Columbus,Kirsten Dunst|Macaulay Culkin,111,Japanese,Germany
160,4.6,914639,Steven Spielberg,Kirsten Dunst|Macaulay Culkin,83,German,Canada
161,5.7,462910,James Cameron,Kirsten Dunst|Tom Hanks,112,Hindi,Canada
162,4.1,620851,Quentin Tarantino,John Belushi|Kirsten Dunst,148,German,France
163,5.1,232571,Chris Columbus,John Belushi|John Belushi,160,Japanese,UK
164,7.5,580421,Chris Columbus,Goldie Hawn|Dan Aykroyd,86,French,France
165,5.3,751226,Joe Johnston,Goldie Hawn|Tom Hanks,174,Spanish,USA
166,6.1,556965,Joe Johnston,Tom Hanks|Dan Aykroyd,91,Japanese,Germany
167,7.3,187055,Quentin Tarantino,Goldie Hawn|Mel Gibson,87,Japanese,France
168,7.9,899318,Quentin Tarantino,John Belushi|Kirsten Dunst,150,Spanish,France
169,5.4,919260,John Lasseter,John Belushi|Tim Allen,145,German,USA
170,8.6,777307,John Landis,Macaulay Culkin|Dan Aykroyd,160,English,Canada
171,7.3,667526,John Landis,Goldie Hawn|Joe Pesci,90,English,India
172,6.8,402272,John Lasseter,Mel Gibson|John Belushi,127,Spanish,Germany
173,8.2,736408,Steven Spielberg,Kirsten Dunst|Robin Williams,96,Hindi,France
174,6.3,931864,John Lasseter,John Belushi|Robin Williams,161,Spanish,India
175,5.1,434869,Quentin Tarantino,Tom Hanks|Dan Aykroyd,126,German,UK
176,4.1,991117,John Landis,Tim Allen|Macaulay Culkin,83,Hindi,USA
177,4.8,948465,Steven Spielberg,Tom Hanks|Dan Aykroyd,172,Hindi,USA
178,7.4,57844,James Cameron,Joe Pesci|John Belushi,140,Japanese,Canada
179,8.5,490440,James Cameron,Kirsten Dunst|John Belushi,170,Japanese,USA
180,8.1,513603,Joe Johnston,Goldie Hawn|Kirsten Dunst,155,Hindi,USA
181,4.9,270572,John Lasseter,John Belushi|Goldie Hawn,175,Hindi,Germany
182,6.8,962487,Chris Columbus,Tom Hanks|Robin Williams,120,English,UK
183,4.7,705210,Howard Deutch,Tom Hanks|Kirsten Dunst,150,Spanish,USA
184,9.3,719238,Howard Deutch,Joe Pesci|Mel Gibson,170,Hindi,Canada
185,5.9,141223,James Cameron,Dan Aykroyd|Mel Gibson,93,Japanese,Canada
186,9.4,197320,Howard Deutch,Kirsten Dunst|Dan Aykroyd,148,Spanish,USA
187,7.9,549261,John Lasseter,Robin Williams|Tim Allen,160,French,France
188,5.6,406675,Howard Deutch,Joe Pesci|Robin Williams,163,English,India
189,4.3,697091,John Landis,Goldie Hawn|Dan Aykroyd,160,Japanese,India
190,8.9,143339,Quentin Tarantino,Kirsten Dunst|Robin Williams,153,French,Canada
191,5.2,590519,Chris Columbus,Kirsten Dunst|Kirsten Dunst,138,German,USA
192,7.0,391314,Howard Deutch,Tom Hanks|Joe Pesci,94,German,UK
193,7.3,609956,Chris Columbus,Mel Gibson|Dan Aykroyd,105,Spanish,USA
194,9.0,277672,Steven Spielberg,Tom Hanks|John Belushi,101,German,France
195,6.0,558842,Chris Columbus,Robin Williams|Tom Hanks,109,Japanese,Germany
196,7.5,940464,John Landis,Robin Williams|Tom Hanks,176,German,India
197,5.2,942833,Chris Columbus,Joe Pesci|Kirsten Dunst,174,English,Germany
198,9.4,595269,James Cameron,John Belushi|Goldie Hawn,174,German,Germany
199,5.0,712858,Quentin Tarantino,Macaulay Culkin|Robin Williams,176,German,Germany
200,6.3,573217,Howard Deutch,Robin Williams|Kirsten Dunst,109,Hindi,Germany
201,8.9,176307,John Lasseter,Macaulay Culkin|John Belushi,149,German,USA
202,8.3,430918,Chris Columbus,Goldie Hawn|Robin Williams,95,French,France
203,7.6,74757,Steven Spielberg,Tim Allen|Tom Hanks,94,French,India
204,6.5,643159,Joe Johnston,Mel Gibson|Macaulay Culkin,176,French,UK
205,8.9,752445,John Landis,Kirsten Dunst|Robin Williams,128,Japanese,USA
206,6.9,768354,Steven Spielberg,Robin Williams|Mel Gibson,145,German,France
207,6.0,342124,Quentin Tarantino,John Belushi|Kirsten Dunst,90,Hindi,Canada
208,7.0,173174,Howard Deutch,Robin Williams|Robin Williams,131,Hindi,USA
209,7.4,448947,Howard Deutch,Joe Pesci|Goldie Hawn,161,English,USA
210,8.9,228480,Steven Spielberg,Mel Gibson|Kirsten Dunst,91,Hindi,UK
211,5.9,689461,Chris Columbus,Goldie Hawn|Tim Allen,98,German,USA
212,5.0,37622,Howard Deutch,Macaulay Culkin|Tom Hanks,116,Hindi,Germany
213,7.7,668762,John Lasseter,Goldie Hawn|Mel Gibson,116,Japanese,France
214,7.6,297612,John Lasseter,Macaulay Culkin|Dan Aykroyd,85,Hindi,India
215,8.1,486076,Steven Spielberg,Joe Pesci|Goldie Hawn,163,French,Germany
216,8.9,204978,John Landis,Joe Pesci|Joe Pesci,162,English,UK
217,6.7,328428,Howard Deutch,Tom Hanks|Joe Pesci,178,German,Germany
218,8.9,260060,Quentin Tarantino,Dan Aykroyd|Joe Pesci,170,German,UK
219,7.8,621208,Howard Deutch,Robin Williams|Kirsten Dunst,171,Japanese,UK
220,6.8,749166,Quentin Tarantino,Joe Pesci|Kirsten Dunst,90,Hindi,India
221,5.6,453190,John Landis,Kirsten Dunst|Mel Gibson,94,German,Germany
222,7.7,105468,John Lasseter,Tom Hanks|Mel Gibson,81,German,France
223,8.7,107831,Howard Deutch,Goldie Hawn|Goldie Hawn,143,English,UK
224,8.1,759219,Quentin Tarantino,Tim Allen|Joe Pesci,124,German,USA
225,8.2,774927,John Lasseter,Joe Pesci|Goldie Hawn,172,English,Germany
226,6.1,76798,Chris Columbus,Dan Aykroyd|Dan Aykroyd,114,Spanish,USA
227,5.0,510474,Steven Spielberg,Joe Pesci|Joe Pesci,124,English,India
228,7.8,65828,John Lasseter,Joe Pesci|Tom Hanks,107,English,France
229,9.1,194875,Howard Deutch,Tom Hanks|Robin Williams,107,German,Canada
230,7.2,954846,John Lasseter,Mel Gibson|Tom Hanks,179,German,UK
231,6.4,616015,James Cameron,Kirsten Dunst|Robin Williams,106,Japanese,UK
232,8.5,916813,Steven Spielberg,Tim Allen|Joe Pesci,125,French,India
233,7.8,442427,Quentin Tarantino,Tim Allen|John Belushi,147,French,France
234,5.6,483734,John Lasseter,Tom Hanks|Dan Aykroyd,118,Japanese,Canada
235,4.7,640720,Chris Columbus,Tim Allen|Goldie Hawn,153,Japanese,USA
236,7.9,902683,Chris Columbus,Goldie Hawn|Tom Hanks,156,Spanish,France
237,6.5,545515,John Lasseter,Joe Pesci|Mel Gibson,121,Spanish,Germany
238,9.3,626465,John Landis,Kirsten Dunst|Macaulay Culkin,153,German,Germany
239,4.1,520255,John Lasseter,Tom Hanks|Goldie Hawn,107,Japanese,UK
240,4.3,561085,Chris Columbus,Dan Aykroyd|Mel Gibson,100,German,France
241,5.0,164329,Howard Deutch,Mel Gibson|Dan Aykroyd,84,Japanese,India
242,7.5,593989,Steven Spielberg,Macaulay Culkin|Robin Williams,172,English,USA
243,8.6,824347,James Cameron,Tim Allen|Kirsten Dunst,129,Spanish,Germany
244,9.3,830273,Joe Johnston,Dan Aykroyd|Tom Hanks,139,Hindi,India
245,8.9,631054,Quentin Tarantino,Tom Hanks|John Belushi,156,German,Germany
246,8.4,492053,James Cameron,Kirsten Dunst|Dan Aykroyd,94,French,USA
247,8.4,886593,John Landis,Tim Allen|Goldie Hawn,83,Hindi,India
248,4.1,521992,Joe Johnston,Kirsten Dunst|Dan Aykroyd,132,Japanese,France
249,6.4,973164,Quentin Tarantino,Tom Hanks|Tim Allen,87,Hindi,Germany
250,4.1,941821,Joe Johnston,John Belushi|Robin Williams,137,English,USA
251,7.8,280316,John Lasseter,Goldie Hawn|Mel Gibson,118,French,USA
252,6.2,287407,Howard Deutch,Joe Pesci|Goldie Hawn,153,Japanese,USA
253,6.8,883099,John Lasseter,Goldie Hawn|Dan Aykroyd,95,Japanese,Canada
254,8.5,603747,Quentin Tarantino,Joe Pesci|Macaulay Culkin,172,English,Canada
255,4.4,413480,Howard Deutch,Robin Williams|Kirsten Dunst,148,German,UK
256,6.1,866689,Chris Columbus,Tim Allen|Robin Williams,158,French,France
257,4.8,231436,Howard Deutch,Tim Allen|Tim Allen,172,French,UK
258,6.1,730889,John Landis,John Belushi|Tim Allen,118,English,India
259,7.2,826423,James Cameron,Robin Williams|Tom Hanks,167,French,India
260,4.9,556513,John Landis,Tom Hanks|Tim Allen,139,English,Germany
261,7.1,251769,Steven Spielberg,Goldie Hawn|Dan Aykroyd,112,Hindi,Germany
262,4.5,247517,James Cameron,Tom Hanks|John Belushi,121,Hindi,USA
263,5.7,778295,John Landis,Macaulay Culkin|Robin Williams,178,French,Canada
264,8.3,693140,Howard Deutch,John Belushi|Tim Allen,144,German,Canada
265,8.6,114359,James Cameron,Kirsten Dunst|Robin Williams,165,Japanese,Germany
266,5.0,760019,Steven Spielberg,Tom Hanks|Kirsten Dunst,153,Japanese,France
267,5.3,335167,James Cameron,Tim Allen|Tom Hanks,95,Hindi,France
268,4.1,226474,Howard Deutch,Tom Hanks|John Belushi,162,German,India
269,9.5,788646,James Cameron,John Belushi|Kirsten Dunst,141,French,USA
270,5.6,929710,Howard Deutch,Robin Williams|Kirsten Dunst,110,Japanese,USA
271,6.7,42539,Quentin Tarantino,Joe Pesci|John Belushi,124,Japanese,UK
272,4.8,549744,Howard Deutch,Mel Gibson|Joe Pesci,171,German,India
273,7.8,245352,Howard Deutch,Tom Hanks|Goldie Hawn,117,German,USA
274,7.1,910707,Steven Spielberg,John Belushi|Tom Hanks,111,French,USA
275,4.1,443124,Joe Johnston,Tom Hanks|Dan Aykroyd,140,French,USA
276,4.9,366209,John Lasseter,Tom Hanks|Dan Aykroyd,140,German,Germany
277,8.4,624755,Quentin Tarantino,Kirsten Dunst|Goldie Hawn,156,English,Germany
278,8.7,488466,James Cameron,Robin Williams|Tom Hanks,174,Spanish,Germany
279,5.1,395079,Chris Columbus,Mel Gibson|Tim Allen,175,Hindi,Canada
280,4.5,279180,James Cameron,Robin Williams|Robin Williams,135,Spanish,France
281,8.0,669080,James Cameron,Kirsten Dunst|Goldie Hawn,171,English,USA
282,4.6,636715,John Landis,Joe Pesci|Mel Gibson,178,French,USA
283,6.1,267307,Joe Johnston,Dan Aykroyd|Joe Pesci,109,Japanese,USA
284,4.9,334560,John Lasseter,Kirsten Dunst|Joe Pesci,149,Hindi,UK
285,4.4,531116,Howard Deutch,Robin Williams|John Belushi,141,English,UK
286,7.1,118410,Chris Columbus,Tim Allen|Robin Williams,155,Japanese,Canada
287,9.0,239423,Quentin Tarantino,Mel Gibson|Dan Aykroyd,99,Hindi,France
288,6.5,309636,Steven Spielberg,Goldie Hawn|Tom Hanks,125,English,USA
289,8.1,547361,Chris Columbus,Robin Williams|Joe Pesci,109,Japanese,France
290,9.1,849524,James Cameron,Mel Gibson|Tim Allen,114,Hindi,UK
291,4.7,743035,John Lasseter,Macaulay Culkin|Robin Williams,93,Hindi,France
292,7.1,505854,Steven Spielberg,John Belushi|Dan Aykroyd,125,Japanese,USA
293,5.3,123892,John Landis,Kirsten Dunst|John Belushi,132,French,Canada
294,4.6,279203,Howard Deutch,John Belushi|Goldie Hawn,133,Spanish,Germany
295,5.6,976421,Howard Deutch,Mel Gibson|Robin Williams,139,English,UK
296,8.2,614041,John Landis,John Belushi|Goldie Hawn,113,German,Germany
297,6.9,867458,Quentin Tarantino,Goldie Hawn|Tim Allen,131,Japanese,India
298,7.4,111571,Howard Deutch,Tom Hanks|Joe Pesci,158,French,France
299,4.6,326238,Howard Deutch,Goldie Hawn|Tom Hanks,133,Spanish,UK
300,7.4,140242,John Landis,Dan Aykroyd|Joe Pesci,171,Japanese,Canada
301,8.9,924058,Steven Spielberg,Mel Gibson|Dan Aykroyd,105,Hindi,India
302,7.5,207206,Chris Columbus,Macaulay Culkin|Tim Allen,99,English,Germany
303,8.4,170326,James Cameron,Kirsten Dunst|Goldie Hawn,161,English,Canada
304,7.3,260527,Howard Deutch,Tom Hanks|Robin Williams,133,German,France
305,7.7,570994,Quentin Tarantino,Tom Hanks|Dan Aykroyd,86,German,Germany
306,5.5,653742,Quentin Tarantino,Goldie Hawn|Dan Aykroyd,108,Japanese,India
307,6.8,726578,James Cameron,Dan Aykroyd|Kirsten Dunst,118,French,France
308,6.5,601575,John Lasseter,Goldie Hawn|Tom Hanks,92,German,USA
309,9.4,182736,Chris Columbus,Joe Pesci|Tom Hanks,96,Spanish,UK
310,6.8,719938,John Lasseter,Dan Aykroyd|John Belushi,129,German,France
311,6.6,231415,John Lasseter,Tim Allen|Kirsten Dunst,178,French,UK
312,6.3,972986,John Landis,Dan Aykroyd|John Belushi,141,German,India
313,5.6,893148,Chris Columbus,Tom Hanks|Tom Hanks,90,Japanese,UK
314,8.3,931634,Howard Deutch,Mel Gibson|Mel Gibson,142,Spanish,Germany
315,6.0,877279,John Lasseter,Macaulay Culkin|Tim Allen,145,Japanese,Canada
316,4.7,210966,Steven Spielberg,John Belushi|Macaulay Culkin,134,Hindi,USA
317,6.6,15912,James Cameron,Kirsten Dunst|John Belushi,119,Japanese,USA
318,7.8,3965,John Landis,Macaulay Culkin|Tim Allen,153,German,India
319,5.6,471440,Joe Johnston,Joe Pesci|Joe Pesci,160,Japanese,France
320,5.2,475838,Chris Columbus,Goldie Hawn|John Belushi,117,Japanese,USA
321,4.0,922878,John Landis,Kirsten Dunst|Dan Aykroyd,88,French,Canada
322,6.0,299853,Chris Columbus,Kirsten Dunst|John Belushi,94,German,France
323,7.0,151471,John Landis,Dan Aykroyd|Joe Pesci,120,Japanese,Canada
324,5.5,936443,Steven Spielberg,Goldie Hawn|John Belushi,94,Japanese,Germany
325,9.0,666180,Quentin Tarantino,Dan Aykroyd|Tim Allen,152,Japanese,USA
326,5.1,226337,Quentin Tarantino,Kirsten Dunst|John Belushi,149,French,UK
327,8.9,672645,Chris Columbus,Macaulay Culkin|Tim Allen,178,Japanese,Germany
328,6.7,492354,John Lasseter,Macaulay Culkin|John Belushi,126,Hindi,Canada
329,7.3,599192,Steven Spielberg,Macaulay Culkin|Dan Aykroyd,90,French,India
330,6.9,117601,Howard Deutch,Macaulay Culkin|Robin Williams,84,Japanese,Germany
331,9.2,277550,Howard Deutch,Robin Williams|Kirsten Dunst,153,French,India
